ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
ON,2025-10-03,2025-11-04,0.46693030436392835,0,0.0,4
ORCL,2025-02-28,2025-03-12,0.6818719144459442,1,1.0,4
ORCL,2025-08-31,2025-09-11,0.7205700880423281,1,0.0,4
ORCL,2025-11-30,2025-12-12,0.49053606901061103,0,1.0,4
ORLY,2025-03-31,2025-05-10,0.7572213004486287,1,1.0,4
ORLY,2025-06-30,2025-08-09,0.7625080828983316,1,1.0,4
ORLY,2025-09-30,2025-11-08,0.7823707723500715,1,1.0,4
OTIS,2025-03-31,2025-04-25,0.7585684420630776,1,0.0,4
OTIS,2025-06-30,2025-07-25,0.5346245342049106,1,0.0,4
OTIS,2025-09-30,2025-10-31,0.4093825255569347,0,0.0,4
OXY,2025-03-31,2025-05-08,0.6144013200218345,1,1.0,4
OXY,2025-06-30,2025-08-07,0.6171145319759616,1,0.0,4
OXY,2025-09-30,2025-11-11,0.3840498107449625,0,0.0,4
PANW,2025-01-31,2025-02-15,0.46030274647882924,0,0.0,4
PANW,2025-04-30,2025-05-22,0.23712392507750055,0,0.0,4
PANW,2025-10-31,2025-11-21,0.27624360618134214,0,0.0,4
PARA,2025-03-31,2025-05-16,0.6881076063297301,1,1.0,4
PARA,2025-06-30,2025-08-15,0.721633544877343,1,0.0,4
PARA,2025-09-30,2025-11-15,0.4628064714454384,0,1.0,4
PAYC,2025-03-31,2025-05-09,0.662494456999798,1,0.0,4
PAYC,2025-06-30,2025-08-08,0.39079179966068206,0,1.0,4
PAYC,2025-09-30,2025-11-07,0.6538409881153368,1,1.0,4
PAYX,2025-02-28,2025-03-27,0.7645742097007355,1,1.0,4
PAYX,2025-08-31,2025-10-01,0.7752980610985708,1,0.0,4
PAYX,2025-11-30,2025-12-23,0.5494153509913907,1,0.0,4
PCAR,2025-03-31,2025-05-02,0.4136621215509365,0,0.0,4
PCAR,2025-06-30,2025-08-01,0.3137693080160255,0,0.0,4
PCAR,2025-09-30,2025-10-31,0.4214131758344208,0,0.0,4
PCG,2025-03-31,2025-04-25,0.7704748707662273,1,0.0,4
PCG,2025-06-30,2025-08-01,0.4790571278125592,0,0.0,4
PCG,2025-09-30,2025-10-24,0.37254596093119985,0,1.0,4
PEG,2025-03-31,2025-05-01,0.6479445317980155,1,1.0,4
PEG,2025-06-30,2025-08-06,0.7936376276841975,1,1.0,4
PEG,2025-09-30,2025-11-04,0.707691084928365,1,1.0,4
PEP,2025-03-22,2025-04-25,0.5208248674190048,1,0.0,4
PEP,2025-06-14,2025-07-18,0.4623680160619625,0,0.0,4
PEP,2025-09-06,2025-10-10,0.39050395551099604,0,0.0,4
PFE,2025-03-30,2025-05-06,0.7735446712834472,1,0.0,4
PFE,2025-06-29,2025-08-06,0.6627498881731922,1,1.0,4
PFE,2025-09-28,2025-11-05,0.7589525655928615,1,0.0,4
PFG,2025-03-31,2025-05-01,0.3386065882813232,0,0.0,4
PFG,2025-06-30,2025-07-31,0.2094775338344533,0,1.0,4
PFG,2025-09-30,2025-10-30,0.6498295528112024,1,1.0,4
PG,2024-12-31,2025-01-23,0.4818713105145927,0,1.0,4
PG,2025-03-31,2025-04-25,0.6610260324077454,1,1.0,4
PG,2025-09-30,2025-10-25,0.6843768947275255,1,1.0,4
PG,2025-12-31,2026-01-24,0.7150363304493356,1,0.0,4
PGR,2025-03-31,2025-05-06,0.567095579912153,1,1.0,4
PGR,2025-06-30,2025-08-05,0.5637375984637583,1,1.0,4
PGR,2025-09-30,2025-11-04,0.6145820294797694,1,1.0,4
PH,2024-12-31,2025-02-01,0.6327016878587626,1,1.0,4
PH,2025-03-31,2025-05-07,0.6827666495041281,1,1.0,4
PH,2025-09-30,2025-11-08,0.7695053499525111,1,1.0,4
PH,2025-12-31,2026-01-31,0.7674336997140877,1,0.0,4
PHM,2025-03-31,2025-04-23,0.7631180229388244,1,0.0,4
PHM,2025-06-30,2025-07-23,0.45220136861256677,0,0.0,4
PHM,2025-09-30,2025-10-22,0.4001885314687596,0,0.0,4
PKG,2025-03-31,2025-05-09,0.6862970853740944,1,1.0,4
PKG,2025-06-30,2025-08-08,0.7447219934332425,1,1.0,4
PKG,2025-09-30,2025-11-07,0.7185141610282394,1,0.0,4
PLD,2024-12-31,2025-02-15,0.6193871380491913,1,1.0,4
PLD,2025-03-31,2025-04-30,0.704575906906032,1,0.0,4
PLD,2025-06-30,2025-07-31,0.5824025643692082,1,0.0,4
PLD,2025-09-30,2025-10-29,0.3305537380937739,0,0.0,4
PLD,2025-12-31,2026-02-14,0.2924522738122824,0,1.0,4
PLTR,2025-03-31,2025-05-07,0.7342556150118085,1,1.0,4
PLTR,2025-06-30,2025-08-06,0.7642505994345498,1,1.0,4
PLTR,2025-09-30,2025-11-05,0.7374549855987649,1,1.0,4
PM,2025-03-31,2025-04-25,0.7506622604601493,1,1.0,4
PM,2025-06-30,2025-07-26,0.724683957013158,1,1.0,4
PM,2025-09-30,2025-10-25,0.6567635356947207,1,1.0,4
PNC,2025-03-31,2025-05-03,0.5216531740195616,1,1.0,4
PNC,2025-06-30,2025-08-02,0.681552548594787,1,1.0,4
PNC,2025-09-30,2025-11-04,0.7076450937105364,1,1.0,4
PNR,2025-03-31,2025-04-23,0.7302725221705506,1,1.0,4
PNR,2025-06-30,2025-07-23,0.7498172000550997,1,0.0,4
PNR,2025-09-30,2025-10-22,0.4946523071328728,0,1.0,4
PNW,2025-03-31,2025-05-02,0.42492896603994185,0,0.0,4
PNW,2025-06-30,2025-08-07,0.20239111823415185,0,0.0,4
PNW,2025-09-30,2025-11-04,0.2967497128856788,0,1.0,4
PODD,2025-03-31,2025-05-10,0.5584693977987051,1,0.0,4
PODD,2025-06-30,2025-08-08,0.33263178134661797,0,0.0,4
PODD,2025-09-30,2025-11-07,0.21939054321587495,0,1.0,4
POOL,2025-03-31,2025-04-30,0.4973422956788029,0,0.0,4
POOL,2025-06-30,2025-07-31,0.47029637462509966,0,1.0,4
POOL,2025-09-30,2025-10-30,0.6213364923626093,1,1.0,4
PPG,2025-03-31,2025-05-01,0.6759281765028762,1,0.0,4
PPG,2025-06-30,2025-07-31,0.448925050603026,0,0.0,4
PPG,2025-09-30,2025-10-30,0.4498648091706018,0,0.0,4
PPL,2025-03-31,2025-05-01,0.501623067825796,1,1.0,4
PPL,2025-06-30,2025-08-01,0.6070768514331926,1,0.0,4
PPL,2025-09-30,2025-11-06,0.4189486093452142,0,1.0,4
PRU,2025-03-31,2025-05-02,0.7792590125852547,1,0.0,4
PRU,2025-06-30,2025-08-01,0.5554007547721479,1,0.0,4
PRU,2025-09-30,2025-10-31,0.24655514569875042,0,1.0,4
PSA,2025-03-31,2025-05-01,0.5129276184510142,1,0.0,4
PSA,2025-06-30,2025-07-31,0.4107473728778925,0,0.0,4
PSA,2025-09-30,2025-10-30,0.44656214493980495,0,1.0,4
PSX,2025-03-31,2025-04-26,0.5089288050281588,1,0.0,4
PSX,2025-06-30,2025-07-29,0.5052192730011442,1,0.0,4
PSX,2025-09-30,2025-10-30,0.5275580551897293,1,0.0,4
PTC,2024-12-31,2025-02-07,0.7393753771989533,1,1.0,4
PTC,2025-03-31,2025-05-02,0.7170012043326378,1,1.0,4
PTC,2025-06-30,2025-08-01,0.6747287655087824,1,1.0,4
PTC,2025-12-31,2026-02-06,0.768284427390507,1,1.0,4
PWR,2025-03-31,2025-05-02,0.6540813477673213,1,1.0,4
PWR,2025-06-30,2025-08-01,0.7373449403240658,1,1.0,4
PWR,2025-09-30,2025-10-31,0.782830316520797,1,1.0,4
PYPL,2025-03-31,2025-04-30,0.737946028546473,1,1.0,4
PYPL,2025-06-30,2025-07-30,0.719700062402452,1,1.0,4
PYPL,2025-09-30,2025-10-29,0.7473722270604714,1,1.0,4
Q,2025-09-30,2025-11-19,0.6888447027854823,1,,4
QCOM,2024-12-29,2025-02-06,0.7792244956020179,1,1.0,4
QCOM,2025-03-30,2025-05-01,0.6763998962345535,1,1.0,4
QCOM,2025-06-29,2025-07-31,0.6906413439822641,1,1.0,4
QCOM,2025-12-28,2026-02-05,0.7422233764010644,1,0.0,4
RCL,2025-03-31,2025-04-30,0.46504448849825974,0,1.0,4
RCL,2025-06-30,2025-07-30,0.5847648724065226,1,1.0,4
RCL,2025-09-30,2025-10-29,0.7243905051643351,1,1.0,4
RE,2025-03-31,2025-05-03,0.30871996986857647,0,0.0,4
RE,2025-06-30,2025-08-02,0.3325403938088393,0,0.0,4
RE,2025-09-30,2025-11-01,0.455221361116444,0,0.0,4
REGN,2025-03-31,2025-04-30,0.7520209606429109,1,1.0,4
REGN,2025-06-30,2025-08-02,0.7214040606579464,1,1.0,4
REGN,2025-09-30,2025-10-29,0.6367424906603281,1,1.0,4
RF,2025-03-31,2025-05-07,0.44678651973224404,0,1.0,4
RF,2025-06-30,2025-08-06,0.6944358049632845,1,1.0,4
RF,2025-09-30,2025-11-05,0.710539487447516,1,1.0,4
RJF,2024-12-31,2025-02-08,0.7519994016991722,1,1.0,4
RJF,2025-03-31,2025-05-08,0.7961553553232876,1,1.0,4
RJF,2025-06-30,2025-08-07,0.7437973747557972,1,0.0,4
RJF,2025-12-31,2026-02-07,0.4506678726655954,0,0.0,4
RL,2024-12-28,2025-02-07,0.7577889517586041,1,1.0,4
RL,2025-06-28,2025-08-08,0.6945810208138771,1,1.0,4
RL,2025-09-27,2025-11-07,0.7490382385535361,1,1.0,4
RL,2025-12-27,2026-02-06,0.8036763563159889,1,1.0,4
RMD,2024-12-31,2025-02-01,0.7322594780925518,1,1.0,4
RMD,2025-03-31,2025-04-25,0.749685764866905,1,1.0,4
RMD,2025-09-30,2025-11-01,0.6895973409252087,1,1.0,4
RMD,2025-12-31,2026-01-31,0.6561544927878475,1,1.0,4
ROK,2024-12-31,2025-02-11,0.37550525699827253,0,0.0,4
ROK,2025-03-31,2025-05-08,0.4876367159360843,0,0.0,4
ROK,2025-06-30,2025-08-07,0.4756479740414033,0,1.0,4
ROK,2025-12-31,2026-02-06,0.6881342829390265,1,1.0,4
ROL,2025-03-31,2025-04-25,0.7227018322254884,1,1.0,4
ROL,2025-06-30,2025-07-25,0.7457077185203593,1,1.0,4
ROL,2025-09-30,2025-10-31,0.7301098816194974,1,1.0,4
ROP,2024-12-31,2025-02-25,0.6927835714733125,1,1.0,4
ROP,2025-03-31,2025-05-03,0.633143796375238,1,0.0,4
ROP,2025-06-30,2025-08-02,0.5467033257851924,1,1.0,4
ROP,2025-09-30,2025-11-01,0.6222652344192119,1,1.0,4
ROST,2025-05-03,2025-06-12,0.6069855969404434,1,,4
ROST,2025-08-02,2025-09-11,0.5995928761025298,1,,4
ROST,2025-11-01,2025-12-11,0.6265269224700498,1,,4
RSG,2025-03-31,2025-04-26,0.7578403193722955,1,1.0,4
RSG,2025-06-30,2025-07-31,0.7405514089582139,1,1.0,4
RSG,2025-09-30,2025-11-01,0.7335709144605528,1,0.0,4
RTX,2025-03-31,2025-04-23,0.76042817251696,1,0.0,4
RTX,2025-06-30,2025-07-23,0.528093089796223,1,1.0,4
RTX,2025-09-30,2025-10-22,0.7346167040092583,1,1.0,4
RVTY,2025-03-30,2025-05-07,0.8616353505132475,1,1.0,4
RVTY,2025-06-29,2025-08-06,0.8280270093784458,1,1.0,4
RVTY,2025-09-28,2025-11-05,0.5623895832941282,1,0.0,4
SBAC,2024-12-31,2025-02-27,0.6451841613903014,1,1.0,4
SBAC,2025-03-31,2025-05-02,0.6806745245464842,1,1.0,4
SBAC,2025-06-30,2025-08-08,0.7291956498778265,1,1.0,4
SBAC,2025-09-30,2025-11-07,0.5947963363912788,1,0.0,4
SBAC,2025-12-31,2026-02-28,0.4229383866766238,0,1.0,4
SBUX,2024-12-29,2025-01-29,0.39260910954779193,0,0.0,4
SBUX,2025-03-30,2025-04-30,0.39052018668682764,0,0.0,4
SBUX,2025-06-29,2025-07-30,0.4218210951755092,0,0.0,4
SBUX,2025-12-28,2026-01-29,0.41321083818112303,0,0.0,4
SCHW,2025-03-31,2025-05-10,0.7571464860711038,1,1.0,4
SCHW,2025-06-30,2025-08-09,0.7755624493628301,1,1.0,4
SCHW,2025-09-30,2025-11-08,0.7623515552888006,1,1.0,4
SHW,2025-03-31,2025-04-30,0.7540871847829307,1,1.0,4
SHW,2025-06-30,2025-07-25,0.7613820095358124,1,0.0,4
SHW,2025-09-30,2025-10-29,0.5014423021346942,1,1.0,4
SJM,2025-01-31,2025-02-28,0.4270570243519785,0,0.0,4
SJM,2025-07-31,2025-08-28,0.396009135353458,0,0.0,4
SJM,2025-10-31,2025-11-26,0.39737272305469773,0,1.0,4
SLB,2025-03-31,2025-04-26,0.7308704456063048,1,0.0,4
SLB,2025-06-30,2025-07-25,0.5050849284455206,1,0.0,4
SLB,2025-09-30,2025-10-23,0.4646459590534273,0,0.0,4
SMCI,2024-12-31,2025-02-26,0.7509551151565151,1,0.0,4
SMCI,2025-03-31,2025-05-13,0.5848466837806241,1,0.0,4
SMCI,2025-09-30,2025-11-08,0.35927016963802516,0,,4
SMCI,2025-12-31,2026-02-07,0.39705790247654477,0,1.0,4
SNA,2025-03-29,2025-04-18,0.7650801947889279,1,0.0,4
SNA,2025-06-28,2025-07-18,0.5386665769564039,1,0.0,4
SNA,2025-09-27,2025-10-17,0.4789028205572512,0,1.0,4
SNPS,2025-01-31,2025-02-27,0.6315184064309882,1,0.0,4
SNPS,2025-04-30,2025-05-29,0.4342002422469524,0,1.0,4
SNPS,2025-07-31,2025-09-10,0.6228260261816829,1,0.0,4
SO,2025-03-31,2025-05-02,0.7113140208561824,1,1.0,4
SO,2025-06-30,2025-08-01,0.6584217811939299,1,0.0,4
SO,2025-09-30,2025-10-31,0.44858222522703467,0,1.0,4
SOLV,2025-03-31,2025-05-10,0.6881076063297301,1,0.0,4
SOLV,2025-06-30,2025-08-09,0.5167856572369065,1,0.0,4
SOLV,2025-09-30,2025-11-07,0.45866100205489463,0,1.0,4
SPG,2024-12-31,2025-02-22,0.4691761767862447,0,0.0,4
SPG,2025-03-31,2025-05-13,0.3734490830283069,0,0.0,4
SPG,2025-06-30,2025-08-08,0.4482493893824096,0,1.0,4
SPG,2025-09-30,2025-11-07,0.6355674025470476,1,1.0,4
SPG,2025-12-31,2026-02-26,0.741294373669171,1,1.0,4
SPGI,2025-03-31,2025-04-30,0.707059824415913,1,1.0,4
SPGI,2025-06-30,2025-08-02,0.6637603079726653,1,1.0,4
SPGI,2025-09-30,2025-10-31,0.6256396036992448,1,1.0,4
SRE,2025-03-31,2025-05-09,0.44039775394911984,0,1.0,4
SRE,2025-06-30,2025-08-08,0.6498855865969324,1,0.0,4
SRE,2025-09-30,2025-11-06,0.46992206490583727,0,0.0,4
STE,2024-12-31,2025-02-08,0.7158984623148386,1,1.0,4
STE,2025-06-30,2025-08-08,0.7326041578879455,1,1.0,4
STE,2025-09-30,2025-11-07,0.7115030901886966,1,1.0,4
STE,2025-12-31,2026-02-07,0.7068947269511189,1,1.0,4
STLD,2025-03-31,2025-05-13,0.45459261078802854,0,0.0,4
STLD,2025-06-30,2025-08-12,0.4229860390924323,0,0.0,4
STLD,2025-09-30,2025-10-25,0.5087381067841813,1,1.0,4
STT,2025-03-31,2025-05-02,0.6925346065372413,1,1.0,4
STT,2025-06-30,2025-08-01,0.7342057525902085,1,1.0,4
STT,2025-09-30,2025-10-31,0.6783626449495967,1,1.0,4
STX,2024-12-27,2025-01-25,0.8821208757828289,1,1.0,4
STX,2025-03-28,2025-05-03,0.7279822988223263,1,1.0,4
STX,2025-10-03,2025-11-01,0.697756345076195,1,1.0,4
SW,2025-03-31,2025-05-10,0.6883534112322299,1,,4
SW,2025-06-30,2025-08-08,0.6881076063297301,1,1.0,4
SW,2025-09-30,2025-11-08,0.7332687345628125,1,1.0,4
SWK,2025-03-29,2025-05-01,0.7404439315716657,1,1.0,4
SWK,2025-06-28,2025-07-30,0.7283158890682179,1,1.0,4
SWK,2025-09-27,2025-11-05,0.8102249239271542,1,0.0,4
SWKS,2024-12-27,2025-02-06,0.47159261150506243,0,0.0,4
SWKS,2025-03-28,2025-05-08,0.4651445397681417,0,0.0,4
SWKS,2025-06-27,2025-08-06,0.4587664596774462,0,0.0,4
SYF,2025-03-31,2025-04-25,0.7244179928173307,1,0.0,4
SYF,2025-06-30,2025-07-24,0.3851801725719561,0,1.0,4
SYF,2025-09-30,2025-10-23,0.5992455526800359,1,1.0,4
SYK,2024-12-31,2025-02-13,0.6094748852931217,1,0.0,4
SYK,2025-03-31,2025-05-03,0.4454138544312867,0,0.0,4
SYK,2025-06-30,2025-08-02,0.40863373714228574,0,1.0,4
SYK,2025-09-30,2025-11-01,0.5923809060898719,1,1.0,4
SYK,2025-12-31,2026-02-12,0.7475342136878045,1,1.0,4
SYY,2024-12-28,2025-01-30,0.45871097607709793,0,0.0,4
SYY,2025-03-29,2025-05-01,0.33237630033074905,0,0.0,4
SYY,2025-09-27,2025-10-30,0.45191654454505664,0,0.0,4
SYY,2025-12-27,2026-01-29,0.42017382529983666,0,0.0,4
TAP,2025-03-31,2025-05-09,0.43942972244234113,0,,4
TAP,2025-06-30,2025-08-06,0.462998571806506,0,,4
TAP,2025-09-30,2025-11-05,0.6344923157097407,1,,4
TDG,2024-12-28,2025-02-05,0.7200422790925869,1,1.0,4
TDG,2025-03-29,2025-05-07,0.6864829796678236,1,1.0,4
TDG,2025-06-28,2025-08-06,0.7061614422734319,1,1.0,4
TDG,2025-12-27,2026-02-04,0.684209061258806,1,0.0,4
TDY,2025-03-30,2025-04-29,0.6205784551188669,1,1.0,4
TDY,2025-06-29,2025-07-29,0.6895577262641394,1,1.0,4
TDY,2025-09-28,2025-10-25,0.7054779071594094,1,0.0,4
TECH,2024-12-31,2025-02-07,0.5175714764512095,1,1.0,4
TECH,2025-03-31,2025-05-09,0.7026615282087868,1,0.0,4
TECH,2025-09-30,2025-11-06,0.5687862778759231,1,1.0,4
TECH,2025-12-31,2026-02-05,0.6543191449932243,1,1.0,4
TEL,2024-12-27,2025-01-25,0.6684298876565237,1,0.0,4
TEL,2025-03-28,2025-04-29,0.3039023707424534,0,0.0,4
TEL,2025-06-27,2025-07-26,0.3431589225809978,0,1.0,4
TEL,2025-12-26,2026-01-24,0.614744077112344,1,1.0,4
TER,2025-03-30,2025-05-03,0.7589545588712292,1,1.0,4
TER,2025-06-29,2025-08-02,0.744646091438242,1,0.0,4
TER,2025-09-28,2025-10-31,0.4309750704359859,0,0.0,4
TFC,2025-03-31,2025-05-01,0.670509722606579,1,1.0,4
TFC,2025-06-30,2025-08-01,0.7408825256722922,1,1.0,4
TFC,2025-09-30,2025-10-31,0.7650377473965978,1,1.0,4
TGT,2025-05-03,2025-05-31,0.44275158018115524,0,1.0,4
TGT,2025-08-02,2025-08-30,0.5880576603501108,1,0.0,4
TGT,2025-11-01,2025-11-27,0.42531860031436297,0,0.0,4
TJX,2025-05-03,2025-05-31,0.6537573247023958,1,,4
TJX,2025-08-02,2025-08-30,0.6273808065271185,1,,4
TJX,2025-11-01,2025-12-03,0.6627100595653843,1,,4
TKO,2025-03-31,2025-05-09,0.6888447027854823,1,1.0,4
TKO,2025-06-30,2025-08-07,0.7407033374174445,1,1.0,4
TKO,2025-09-30,2025-11-06,0.7620840470387799,1,1.0,4
TKO,2025-12-31,2026-02-26,0.7171308144126065,1,,4
TMO,2025-03-29,2025-05-03,0.5187935584663861,1,1.0,4
TMO,2025-06-28,2025-08-02,0.6394667906521059,1,1.0,4
TMO,2025-09-27,2025-11-01,0.6602625907934538,1,1.0,4
TMUS,2025-03-31,2025-04-25,0.6185157653873217,1,1.0,4
TMUS,2025-06-30,2025-07-24,0.735549774787711,1,1.0,4
TMUS,2025-09-30,2025-10-24,0.7169592593737922,1,0.0,4
TPL,2025-03-31,2025-05-08,0.6888447027854823,1,,4
TPL,2025-06-30,2025-08-07,0.6848401752988607,1,,4
TPL,2025-09-30,2025-11-06,0.6780590821891658,1,,4
TPR,2024-12-28,2025-02-07,0.4684440862457473,0,0.0,4
TPR,2025-03-29,2025-05-09,0.4728489656337273,0,1.0,4
TPR,2025-09-27,2025-11-07,0.671223471345691,1,1.0,4
TPR,2025-12-27,2026-02-06,0.7249287481356143,1,1.0,4
TRGP,2025-03-31,2025-05-02,0.5215254188294179,1,0.0,4
TRGP,2025-06-30,2025-08-08,0.2567685106811648,0,1.0,4
TRGP,2025-09-30,2025-11-06,0.636325345203545,1,1.0,4
TRMB,2024-09-27,2025-01-17,0.4829635816369498,0,0.0,4
TRMB,2025-04-04,2025-05-13,0.4302650909893692,0,,4
TRMB,2025-07-04,2025-08-07,0.6838226150111906,1,,4
TRMB,2025-10-03,2025-11-06,0.7100432544471248,1,1.0,4
TROW,2025-03-31,2025-05-03,0.7110075179929315,1,0.0,4
TROW,2025-06-30,2025-08-02,0.4917056921982557,0,1.0,4
TROW,2025-09-30,2025-11-01,0.6215383818015915,1,1.0,4
TRV,2025-03-31,2025-04-17,0.8030001948868802,1,0.0,4
TRV,2025-06-30,2025-07-18,0.3794551011401929,0,1.0,4
TRV,2025-09-30,2025-10-17,0.31573254185496347,0,1.0,4
TSCO,2025-03-29,2025-05-09,0.6579133724971015,1,,4
TSCO,2025-06-28,2025-08-08,0.6628402368402453,1,,4
TSCO,2025-09-27,2025-11-07,0.7006604223965908,1,,4
TSLA,2025-03-31,2025-04-24,0.7025283781354347,1,0.0,4
TSLA,2025-06-30,2025-07-25,0.6004748201443935,1,0.0,4
TSLA,2025-09-30,2025-10-24,0.49991298717666366,0,0.0,4
TSN,2024-12-28,2025-02-04,0.8644405363940648,1,1.0,4
TSN,2025-03-29,2025-05-06,0.7946424791906591,1,0.0,4
TSN,2025-06-28,2025-08-05,0.3076833191235894,0,0.0,4
TSN,2025-12-27,2026-02-03,0.2217643923035783,0,0.0,4
TT,2025-03-31,2025-05-01,0.7499406272562505,1,1.0,4
TT,2025-06-30,2025-07-31,0.7232711742397725,1,1.0,4
TT,2025-09-30,2025-10-31,0.7353536023924631,1,1.0,4
TTWO,2024-12-31,2025-02-08,0.7294416072191007,1,0.0,4
TTWO,2025-06-30,2025-08-08,0.45244254012351526,0,1.0,4
TTWO,2025-09-30,2025-11-08,0.6738913257666146,1,1.0,4
TTWO,2025-12-31,2026-02-05,0.7021849699360212,1,1.0,4
TXN,2025-03-31,2025-04-25,0.4776094926790399,0,1.0,4
TXN,2025-06-30,2025-07-30,0.6697341051425023,1,1.0,4
TXN,2025-09-30,2025-10-24,0.7445981153952267,1,1.0,4
TXT,2025-03-29,2025-04-25,0.5137227566136797,1,1.0,4
TYL,2025-03-31,2025-04-26,0.7411017957322086,1,1.0,4
TYL,2025-06-30,2025-07-31,0.6648817279632934,1,1.0,4
TYL,2025-09-30,2025-10-30,0.6842873816584479,1,1.0,4
UAL,2025-03-31,2025-04-17,0.4752742371406315,0,1.0,4
UAL,2025-06-30,2025-07-18,0.6138180787146008,1,0.0,4
UAL,2025-09-30,2025-10-17,0.5068285784837993,1,0.0,4
UBER,2025-03-31,2025-05-08,0.8289115870821201,1,1.0,4
UBER,2025-06-30,2025-08-07,0.8689196601204664,1,1.0,4
UBER,2025-09-30,2025-11-05,0.5706133726387669,1,1.0,4
UDR,2025-03-31,2025-05-02,0.3153521886321466,0,1.0,4
UDR,2025-06-30,2025-08-01,0.6048990849255079,1,1.0,4
UDR,2025-09-30,2025-10-31,0.8248496693171348,1,1.0,4
UHS,2025-03-31,2025-05-09,0.7280099017800864,1,1.0,4
UHS,2025-06-30,2025-08-09,0.6362279378740777,1,1.0,4
UHS,2025-09-30,2025-11-08,0.6420909555708416,1,1.0,4
ULTA,2025-05-03,2025-05-30,0.5999417226181617,1,1.0,4
ULTA,2025-08-02,2025-08-29,0.6862565787066893,1,1.0,4
ULTA,2025-11-01,2025-12-05,0.7415980083104833,1,0.0,4
UNH,2025-03-31,2025-05-08,0.6364696410685329,1,1.0,4
UNH,2025-06-30,2025-08-12,0.8376410473717402,1,0.0,4
UNH,2025-09-30,2025-10-29,0.6117067076261928,1,0.0,4
UNP,2025-03-31,2025-04-25,0.7487720098083466,1,1.0,4
UNP,2025-06-30,2025-07-25,0.7420581610000263,1,1.0,4
UNP,2025-09-30,2025-10-24,0.7429204878043357,1,1.0,4
UPS,2025-03-31,2025-05-08,0.7140363643274917,1,1.0,4
UPS,2025-06-30,2025-08-07,0.7621172881530058,1,0.0,4
UPS,2025-09-30,2025-11-06,0.549592549894515,1,0.0,4
URI,2024-12-31,2025-01-30,0.7529136163117944,1,1.0,4
URI,2025-03-31,2025-04-24,0.729863108748624,1,0.0,4
URI,2025-06-30,2025-07-24,0.5325959848739132,1,1.0,4
URI,2025-09-30,2025-10-23,0.6430393533957897,1,1.0,4
URI,2025-12-31,2026-01-29,0.6767151700751277,1,0.0,4
USB,2025-03-31,2025-05-07,0.7367196245614858,1,1.0,4
USB,2025-06-30,2025-08-08,0.7624618079097669,1,1.0,4
USB,2025-09-30,2025-11-06,0.7219150841881448,1,1.0,4
VICI,2025-03-31,2025-05-01,0.7061339346379671,1,0.0,4
VICI,2025-06-30,2025-07-31,0.555579184134528,1,1.0,4
VICI,2025-09-30,2025-10-31,0.6392274885213869,1,1.0,4
VLO,2025-03-31,2025-04-25,0.42735296137154477,0,0.0,4
VLO,2025-06-30,2025-07-25,0.4734935297562114,0,0.0,4
VLO,2025-09-30,2025-10-24,0.518521940322416,1,1.0,4
VLTO,2025-04-04,2025-05-01,0.6969647462299325,1,1.0,4
VLTO,2025-07-04,2025-07-29,0.720416740977563,1,1.0,4
VLTO,2025-10-03,2025-10-30,0.7343986329620886,1,1.0,4
VMC,2025-03-31,2025-05-01,0.34647834943148825,0,1.0,4
VMC,2025-06-30,2025-08-01,0.6257335678217629,1,1.0,4
VMC,2025-09-30,2025-10-31,0.6914370358709532,1,1.0,4
VRSK,2025-03-31,2025-05-08,0.7091877127185329,1,1.0,4
VRSK,2025-06-30,2025-07-31,0.571736847387586,1,0.0,4
VRSK,2025-09-30,2025-10-30,0.424915131645764,0,1.0,4
VRTX,2025-03-31,2025-05-07,0.5328487247745797,1,0.0,4
VRTX,2025-06-30,2025-08-06,0.47910136409935944,0,1.0,4
VRTX,2025-09-30,2025-11-05,0.8189507294862027,1,1.0,4
VST,2025-03-31,2025-05-09,0.7126031533328488,1,0.0,4
VST,2025-06-30,2025-08-09,0.6386108841065633,1,0.0,4
VST,2025-09-30,2025-11-08,0.3909306514873974,0,0.0,4
VTR,2025-03-31,2025-05-02,0.6512961317489893,1,1.0,4
VTR,2025-06-30,2025-08-01,0.8757634780769237,1,1.0,4
VTR,2025-09-30,2025-10-31,0.8172247466820057,1,1.0,4
VTRS,2025-03-31,2025-05-09,0.41357237327876745,0,0.0,4
VTRS,2025-06-30,2025-08-08,0.4761685767146876,0,1.0,4
VTRS,2025-09-30,2025-11-07,0.7666827616943339,1,0.0,4
VZ,2025-03-31,2025-04-26,0.4188350692549994,0,1.0,4
VZ,2025-06-30,2025-07-26,0.5898682830731914,1,1.0,4
VZ,2025-09-30,2025-10-30,0.6906358921309873,1,1.0,4
WAB,2025-03-31,2025-04-24,0.7040933221054084,1,1.0,4
WAB,2025-06-30,2025-07-25,0.6886891297950377,1,1.0,4
WAB,2025-09-30,2025-10-23,0.7114702373084218,1,1.0,4
WAT,2024-12-31,2025-02-26,0.6358873814074889,1,1.0,4
WAT,2025-03-29,2025-05-07,0.7267641924256688,1,1.0,4
WAT,2025-06-28,2025-08-05,0.7180208103208993,1,1.0,4
WAT,2025-09-27,2025-11-05,0.7053751214325845,1,0.0,4
WAT,2025-12-31,2026-02-24,0.5209762878301863,1,0.0,4
WBD,2025-03-31,2025-05-09,0.5344706394481041,1,1.0,4
